img,name,author,publication,language,description
http://ecx.images-amazon.com/images/I/51T3GSdb4hL.jpg,My Fair Gentleman (Proper Romance) (A Proper Romance),Nancy Campbell Allen,O'Reilly Media,French,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51fgYDde-zL.jpg,Stand Up Paddling: Flatwater to Surf and Rivers (Mountaineering Outdoor Experts) (Moes),Rob Casey,Penguin Random House UK,Hindi,
http://ecx.images-amazon.com/images/I/51SCBOPtu0L.jpg,Your Guide to Zion and Bryce Canyon (True North Series),Mike Oard,No Starch Press,Marathi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51rpRrPuNwL.jpg,"Unnatural Talent: Creating, Printing and Selling Your Comic in the Digital Age",Jason Brubaker,O'Reilly Media,English,
http://ecx.images-amazon.com/images/I/41TQKcxPcIL.jpg,Brainstorm: The Power and Purpose of the Teenage Brain,Daniel J. Siegel MD,Penguin Random House UK,French,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51b4r8w9r7L.jpg,E-Commerce Concepts,Dr Randall J Dyck,No Starch Press,Hindi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/61lX5yjQf%2BL.jpg,Well Enough Alone: A Cultural History of My Hypochondria,Jennifer Traig,O'Reilly Media,Marathi,
http://ecx.images-amazon.com/images/I/61x8Dfxs9CL.jpg,Basic and Clinical Pharmacology 13 E,Bertram Katzung,Penguin Random House UK,English,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51F1112Q6ML.jpg,How to Have a Big Wedding on a Small Budget,Diane Warner,No Starch Press,French,
http://ecx.images-amazon.com/images/I/51bazlq7u6L.jpg,Russian Grammar (Quickstudy: Academic),Inc. BarCharts,Penguin Random House UK,Hindi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51DMugmdAuL.jpg,Responsible Travel Guide Cambodia,Pujita Nanette Mayeda,No Starch Press,Marathi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51MyuNfkVGL.jpg,Principles of Marketing (16th Edition) (Newest Edition),Philip T Kotler,O'Reilly Media,English,
http://ecx.images-amazon.com/images/I/51O2-prLrML.jpg,Halo: The Poster Collection,Philip T Kotler,Penguin Random House UK,French,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51gO81UQHXL.jpg,Mercy Watson: Something Wonky this Way Comes,Kate DiCamillo,No Starch Press,Hindi,
http://ecx.images-amazon.com/images/I/51moAp8QXyL.jpg,If You're Lucky,Yvonne Prinz,O'Reilly Media,Marathi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51jnErh-u9L.jpg,Great-Tasting Potatoes Cookbook,Editors of Favorite Name Brand Recipes,Penguin Random House UK,English,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/512NdDiYqZL.jpg,The Kuwaiti Oil Fires (Environmental Disasters),Kristine Hirschmann,No Starch Press,French,
http://ecx.images-amazon.com/images/I/51F3KTDSSRL.jpg,Healing Without Medication: A Comprehensive Guide to the Complementary Techniques Anyone Can Use to Achieve Real Healing,Robert S. Rister,O'Reilly Media,Hindi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51QRtiFZJtL.jpg,Eternity's Sunrise: The Imaginative World of William Blake,Leo Damrosch,Penguin Random House UK,Marathi,
http://ecx.images-amazon.com/images/I/51VnUTL5nKL.jpg,Paraguay (Bradt Travel Guide),Margaret Hebblethwaite,No Starch Press,English,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/41I2zm6GAyL.jpg,Treating Trauma and Traumatic Grief in Children and Adolescents,Judith A. Cohen,O'Reilly Media,French,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/419TDqP99jL.jpg,A Terrible Revenge: The Ethnic Cleansing of the East European Germans,Alfred-Maurice de Zayas,Penguin Random House UK,Hindi,
http://ecx.images-amazon.com/images/I/51Y2pTdUbLL.jpg,Plastics: America's Packaging Dilemma (Island Press Critical Issues Series),Ellen Feldman,No Starch Press,Marathi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/519W7i65J%2BL.jpg,Microbiologically Safe Foods,Jose Santos Garcia,O'Reilly Media,English,
http://ecx.images-amazon.com/images/I/41d0t0efHaL.jpg,Life Reimagined: Discovering Your New Life Possibilities,Richard J. Leider,Penguin Random House UK,French,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51lXAnDj5RL.jpg,It's St. Patrick's Day (Turtleback School & Library Binding Edition) (Scholastic Reader: Level 1 (Pb)),Rebecca Gomez,No Starch Press,Hindi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/61HmWM642cL.jpg,Strands of Sorrow (Black Tide Rising),John Ringo,O'Reilly Media,Marathi,
http://ecx.images-amazon.com/images/I/51U5u9K%2BABL.jpg,Analytic Philosophy,John-Michael Kuczynski,Penguin Random House UK,English,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/714CGZPM6WL.gif,"The Modern Coral Reef Aquarium, Volume 2 (v. 2)",Svein A. Fossa,No Starch Press,French,
http://ecx.images-amazon.com/images/I/51HdaoFLOpL.jpg,Promises Kept: The Life of an Issei Man,Akemi Kikumura-Yano,O'Reilly Media,Hindi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/513K01ND32L.jpg,Vocabulary for the College Bound Student,Harold Levine,Penguin Random House UK,Marathi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/41MXQ3Z8AVL.jpg,Hunting the Rockies: Home of the Giants,Kirt I. Darner,No Starch Press,English,
http://ecx.images-amazon.com/images/I/61tWZaKGBUL.jpg,The Slums of Aspen: Immigrants vs. the Environment in America's Eden (Nation of Nations),Lisa  Sun-Hee Park,O'Reilly Media,French,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/41-nm-fpWmL.jpg,"Disaster Law and Policy, Second Edition (Aspen Elective)",Daniel A. Farber,Penguin Random House UK,Hindi,
http://ecx.images-amazon.com/images/I/51wRE04dZ9L.jpg,"Mobile & Social Game Design: Monetization Methods and Mechanics, Second Edition",Tim Fields,No Starch Press,Marathi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51A2z8I-4DL.jpg,"Ready, Freddy! #22: Science Fair Flop",Abby Klein,O'Reilly Media,English,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51i%2Beq1ghKL.jpg,HSPT Flashcard Study System: HSPT Exam Practice Questions & Review for the High School Placement Test (Cards),HSPT Exam Secrets Test Prep Team,Penguin Random House UK,French,
http://ecx.images-amazon.com/images/I/41oTzSlSYuL.jpg,"On the Backroad to Heaven: Old Order Hutterites, Mennonites, Amish, and Brethren (Center Books in Anabaptist Studies)",Donald B. Kraybill,No Starch Press,Hindi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51PtnNC45mL.jpg,Spiritual Astrology: A Path to Divine Awakening,Jan Spiller,O'Reilly Media,Marathi,
http://ecx.images-amazon.com/images/I/511TCMQWH0L.jpg,"Passing on Bypass Using External CounterPulsation : An FDA Cleared Alternative to Treat Heart Disease Without Surgery, Drugs or Angioplasty. SECOND EDITION",George J. Juetersonke,Penguin Random House UK,English,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51KP8VqIdzL.jpg,Walking the Walk (w/DVD): Getting Fit with Faith,Leslie Sansone,No Starch Press,French,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/61htcGwMUYL.jpg,New Jersey Puzzle Book (Which Way USA?),Andrew Gutelle,O'Reilly Media,Hindi,
http://ecx.images-amazon.com/images/I/51rSqE9IomL.jpg,The Best American Essays of the Century (The Best American Series),Andrew Gutelle,Penguin Random House UK,Marathi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/414hFvfvh9L.jpg,God Made All of Me: A Book to Help Children Protect Their Bodies,Justin S. Holcomb,No Starch Press,English,
http://ecx.images-amazon.com/images/I/51S%2B3WLbwyL.jpg,"Classic baseball cards: The golden years, 1886-1956",Frank Slocum,Penguin Random House UK,French,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51g4FFUldvL.jpg,Garfield 2016 Day-to-Day Calendar,Jim Davis,No Starch Press,Hindi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/512jvo6DxIL.jpg,Beyond Courage: The Untold Story of Jewish Resistance During the Holocaust,Doreen Rappaport,O'Reilly Media,Marathi,
http://ecx.images-amazon.com/images/I/51r8yBsTUVL.jpg,The Scientist as Rebel (New York Review Books),Freeman Dyson,Penguin Random House UK,English,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51c2TA1x6NL.jpg,The Life and Love of Dogs,Lewis Blackwell,No Starch Press,French,
http://ecx.images-amazon.com/images/I/51IPAyIE3yL.jpg,Fish Tales: Stories & Recipes from Sustainable Fisheries Around the World,Tom Kime,O'Reilly Media,Hindi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/516Mn8i0SlL.jpg,Health: The Basics (11th Edition),Rebecca J. Donatelle,Penguin Random House UK,Marathi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/417yWRlaelL.jpg,Unprocessed: How to achieve vibrant health and your ideal weight.,Chef AJ,No Starch Press,English,
http://ecx.images-amazon.com/images/I/51s40bqSiWL.jpg,U.S. Army Special Forces Guide to Unconventional Warfare: Devices and Techniques for Incendiaries,Army,O'Reilly Media,French,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/41fDuKMDPyL.jpg,"Most Important Year in a Woman's Life, The/The Most Important Year in a Man's Life",Robert Wolgemuth,Penguin Random House UK,Hindi,
http://ecx.images-amazon.com/images/I/41Ks0uyRNaL.jpg,Texas Birds: A Folding Pocket Guide to Familiar Species (Pocket Naturalist Guide Series),James Kavanagh,No Starch Press,Marathi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/61LklDw%2BcyL.jpg,A-Z of Embroidery Stitches 2 (A-Z of Needlecraft),James Kavanagh,O'Reilly Media,English,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51YsvDPxuuL.jpg,The Maverick of Copper Creek (Copper Creek Cowboys),R.C. Ryan,Penguin Random House UK,French,
